label,meeting_id,meeting_type,conf_date,title,session_group_id,questioner_sequence,questioner_mona_cd,questioner_name,seq_start,seq_end,utterance_count,respondents,questioner_content,notes
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19219,776,ME83002L,조승환,776,788,13,"[{""name"": ""윤성현"", ""title"": ""참고인""}]",아닙니다.,
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19220,826,OSV9142K,이만희,825,846,22,"[{""name"": ""윤성현"", ""title"": ""참고인""}]","윤성현 참고인, 앞으로 좀 나와 주십시오. 제가 사실은 마음이 좀 흥분된 상황이라서…… 제가 그때 당시에 윤성현 참고인하고도 같이 회의를 했던 사람입니다. 4페이지 한번 띄워 봐 주십시오. (영상자료를 보며) 보십시오. 당시 해경 지도부는 구월봉 앞에서 실종자가 산 채로 발견됐다는 점을 22일 한 18시경에 이미 통보를 받습니다. 그리고 23일 02시, 03시경에는 등산곶 앞에서 해수부 조난자가 북한군의 총격에 의해서 피격되고",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19221,849,OSV9142K,이만희,848,870,23,"[{""name"": ""박상춘"", ""title"": ""참고인""}]","말도 안 되는, 어떻게 그런 사람들을 가지고 살인자라고 얘기합니까?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19222,872,T465023H,주철현,871,926,56,"[{""name"": ""윤성현"", ""title"": ""참고인""}, {""name"": ""박상춘"", ""title"": ""참고인""}, {""name"": ""전재수"", ""title"": ""해양수산부장관""}]","윤성현 참고인, 앞으로 좀 나와 주십시오. 지금 5년째 오랜 고통의 시간 보내고 계심에도 불구하고 용기 내서 출석해 주셔서 감사하다는 말씀을 드립니다. 참고인은 20년 9월 29일, 10월 22일 해경청 수사정보국장으로 2차, 3차 수사결과 발표했지요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19223,928,ME83002L,조승환,927,954,28,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""윤성현"", ""title"": ""참고인""}]","명확하게 조금 말씀을 드려야 되겠는데 존경하는 주철현 위원님 의견, 그렇게 해석할 수 있다고 생각합니다. 그런데 근무지였어요. 선박은 근무지입니다. 근무지를 이탈했는데 이게 고의로 이탈했느냐 실수냐 그것을 모르는 겁니다, 해수부 입장에서는. 그렇다면 이 선원에 대해서 우리 직원으로서 어떤 판단을 해야 되느냐? 지금 모르지 않습니까. 지금 계속 이야기입니다만 똑같은 상황을 가지고서 윤성현 수사국장은 월북이다 그다음에 박상춘 인천",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19224,958,P8A4624C,전종덕,957,977,21,"[{""name"": ""심준오"", ""title"": ""참고인""}, {""name"": ""전재수"", ""title"": ""해양수산부장관""}]","아니, 참고인 질의예요.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19225,979,JP222486,서천호,978,1004,27,"[{""name"": ""윤성현"", ""title"": ""참고인""}]","예, 참고인.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19226,1006,P8A4624C,전종덕,1005,1025,21,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","해수부장관님, WTO 수산보조금 협정이 발효되어 불법·비보고·비규제 어업에 대한 규제가 강화되고 또 각종 FTA로 인해서 수산물 개방이 확대되고 또 미국 NOAA는 해양포유류보호법 수입 제한 등의 조치에 따라서 우리 수산물 관리가 어느 때보다 중요해지고 있습니다. 인식하고 계시지요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19227,1027,GRP3908I,문금주,1026,1052,27,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","문금주입니다. 장관님, 제가 작년 국감 질의 내용, 또 지적된 내용들을 점검을 해 보니까 전반적으로 잘 진행이 되고 있는 것 같아서 장관님과 또 해수부 공직자들께 감사하다는 말씀을 먼저 드리고요. 다만 그중에, 작년에 지적한 것 중에 긴급 방류에 따른 재난지원금 지급 기준에 중간어를 신설해 달라고 요구한 내용에 대해서 마침 또 장관님도 지난 9월 달 충남 현장 방문 시에 건의를 들은 걸로 알고 있어요.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19228,1054,9901388T,강명구,1053,1110,58,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""홍기용"", ""title"": ""선박해양플랜트연구소장""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]",홍기용 선박해양플랜트연구소장님 나와 계세요?,
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19229,1112,FOK3459D,서삼석,1111,1150,40,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]","장관님, 내수면에 설치해 놓은 어도 관리 부실과 관련된 내용인데요. (영상자료를 보며) 11번, 이 수치가 다 맞는 거예요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19230,1152,3249208I,송옥주,1151,1177,27,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""노동진"", ""title"": ""수산업협동조합중앙회장""}]","장관님, 온나라시스템 해킹사건 관련돼서 질의하겠습니다. 어떤 사건인지 아시지요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19231,1179,HFV52269,이병진,1178,1245,68,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김재철"", ""title"": ""해양수산부기획조정실장""}]","해양수산부 기획조정실장님, 앞으로 좀 나와 주시고요. 아침에 이어서 말씀 올리겠습니다. 세종시에는 바다가 없어요. 그런데 해양수산부 관련 기관이 몇 개 있다?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19232,1247,PFG2137X,정희용,1246,1282,37,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]",경북 고령·성주·칠곡의 정희용 위원입니다. 장관님 질문드리겠습니다. 어제 이재명 대통령과 트럼프 대통령 한미정상회담에서 한국이 핵추진 잠수함을 보유해야 하는 이유로 이재명 대통령이 설명을 하시면서 북한이나 중국 쪽 잠수함 추적·감시하는 데 제약이 있다는 표현을 했습니다. 보셨지요?,
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19233,1283,FOK3459D,서삼석,1283,1311,29,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]",제일 낫다.,
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19234,1313,X639721U,임미애,1312,1335,24,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]","장관님, 앞선 정희용 위원님 질의 중에 감척사업 적극적으로 추진해 달라고 말씀하셨을 때 하시겠다고……",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19235,1337,5KV82250,조경태,1336,1364,29,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""송상근"", ""title"": ""부산항만공사사장""}]","부산 사하을의 조경태입니다. PPT 한번 보시겠습니다. (영상자료를 보며) 장관님, 앞서 말씀드렸다시피 우리나라는 지금 트럼프 정부의 봉입니다, 봉. 트럼프 정권 1기부터 지금까지 그린필드 투자가 세계 1위입니다. 넘버 1 돼 있지요. 1600억 불을 우리가 투자했습니다. 밑에 보시겠습니다. 830K라고 돼 있지요? 무려 미국에 양질의 일자리를 83만 개를 만들어 줬습니다. 그래서 이번에 3500억 불을 투자하게 되면요 미국에",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19236,1366,FH777496,임호선,1365,1400,36,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]","고생 많으십니다. 장관님, 장관님 숨 쉴 틈도 없이 그냥 계속 여쭙는 것 같아서…… 혹시 이런 말씀 들어 봤어요? ‘그물로는 고기 씨를 못 말려도 낚시로는 고기의 씨를 말린다’ 이런 얘기 들어 보셨습니까? 못 들으셨어요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19237,1402,JNL7001A,김선교,1401,1439,39,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","(영상자료를 보며) 장관님, 이 새 이름이 무엇인지 아십니까? 새요, 화면의. 가마우지예요. 이게 하루에 한 마리당 2㎏씩 물고기를 잡아먹습니다. 그런데 이 부분이 내수면 어업에 막대한 피해를 입히고 있는 실정입니다. 장관님, 그러면 민물가마우지 개체수 증가에 따른 내수면 어업 피해액이 얼마나 되는지 아십니까?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19238,1441,P8A4624C,전종덕,1440,1460,21,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 선원법 개정 관련해서 한 가지 확인하겠습니다. 현재 선원법은 부당해고 등 노동위원회 구제명령이 있어도 이행을 강제할 수 있는 규정이 없다 보니까 아시다시피 지금 해운사의 부당해고로 인해서 노동자들이 5년째 거리를 헤매고 있고 대법원 판결이 났음에도 불구하고 이행이 안 되고 있지 않습니까?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19239,1462,GRP3908I,문금주,1461,1464,4,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","문금주입니다. 질의 몇 건 있는데 서면으로 돌렸고요. 국감받으시느라고 장관님을 비롯해서 청장님, 차관님 또 중앙회장님 비롯해서 각 기관장님들 수고 많이 하셨다는 말씀을 드리고. 이번 국감에서 지적된 내용들이 우리 해양수산 발전에, 좀 더 개선될 수 있는 그런 계기가 되기를 바라고요. 내년에 똑같은 내용이 다시 지적당하는 일이 없도록 해 주시면 고맙겠다는 말씀드립니다.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19240,1466,9901388T,강명구,1465,1479,15,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 빠르게 묻겠습니다. 존경하는 어기구 위원장님께서 말씀하신 내항선원, 외항선원 비율이 어떻게 되는지 아세요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19241,1481,D9I3309M,문대림,1480,1484,5,"[{""name"": ""김용진"", ""title"": ""해양경찰청장""}]","해경청장님, 해경이 코스트가드(coast guard)입니까, 매러타임 폴리스(maritime police)입니까?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19242,1486,JP222486,서천호,1485,1504,20,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 수고 많습니다. 해양쓰레기 관련해서 다시 이어서 질의를 하겠습니다. (영상자료를 보며) 어촌·어항법 또 공단 지침에 따라서, 그 규정을 보면…… ‘협조가 없어서 출동을 못 했다. 기상 악화로 다른 지역을 출동했다’, 공단 이사장님, 이런 말씀 하시면 안 됩니다. 내가 지금 해역 파고까지 다 확인했는데 이런 말씀 하시면 안 되고 대책을 강구하시면 좋겠습니다. 장관님, 그래서 해양쓰레기 대처 어항관리선을 강진만 일대에 배",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19243,1506,3249208I,송옥주,1505,1522,18,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 제가 질문 2개를 드릴 텐데요 답변은 한꺼번에 해 주시기 바랍니다.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19244,1524,OSV9142K,이만희,1523,1537,15,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]","장관님, 사실은 오늘 김산업에 대해서 많은 얘기를 하려고 했었습니다. 그런데 김산업 관련해 가지고 여러 가지 논점에 대해서는 다 아실 거고요. 제일 중요한 부분이 인력 관리·수급 아니겠습니까. 보면 2023년도부터 김산업법에 따라 가지고 매년 기본계획을 세우게 돼 있는데 그 기본계획을 세우는 데 보면 인력 관련된 부분이 전혀 들어가지 않고 있습니다. 그래서 이 부분에 대해서 불법 외국인근로자들에 대한 부분들을 확실하게 챙겨 주",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19245,1539,HFV52269,이병진,1538,1568,31,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}, {""name"": ""김용진"", ""title"": ""해양경찰청장""}]","장관님, 북극항로를 주도하는 K-해양강국 건설 몇 번이라고요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19246,1570,X639721U,임미애,1569,1571,3,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]",제가 2차 질의 때도 잠깐 말씀드렸지만 저는 해경청장님 그리고 장관님 함께 이 부분을 좀 고민해 주셨으면 좋겠습니다. 제 질의의 상당 부분은 문대림 위원님의 질의의 연속선에 있습니다. 해경을 코스트가드라고 하고 폴리스라고 하지 않습니다. 업무에 차이가 분명하게 있습니다. 제가 이 부분에 대해서 관심을 갖게 된 것은 지난 22년도에 수협중앙회장선거와 관련해서 위탁선거법 위반 등의 사건이 있었습니다. 이것을 해경에서 담당을 했습니,
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19247,1573,5KV82250,조경태,1572,1592,21,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 우리나라가 해양·조선 강국이 맞지요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19248,1594,FH777496,임호선,1593,1604,12,"[{""name"": ""김용진"", ""title"": ""해양경찰청장""}, {""name"": ""전재수"", ""title"": ""해양수산부장관""}]","임호선 위원입니다. 해양경찰청장님, 폴리스에서 코스트가드라고 바뀔 때 직원들이 조금 반발이 있었지요?",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19249,1606,ME83002L,조승환,1605,1614,10,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 수고 많으십니다. 정말 간단하게…… 우리 해양수산 분야가 산업적인 측면에서 놓치고 가는 부분들이 더러더러 있습니다. 과거에 우리가 항만산업 부분을 놓치고 가다가 지금 막 붐업을 시키려고 하고 있고 또 현상이 바뀌었지 않습니까? 과거에 그냥 단순히 장비산업이었다고 그런다면 이제는 ICT가 들어가고 또 항만 보안 문제가 생기고 이러면서 또 올라가듯이, 지금 수산기자재산업 부분도 사실 이게 새로운 먹거리고 새로운 산업이거든",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19250,1616,JNL7001A,김선교,1615,1634,20,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 해수부 부산 이전과 관련해서 기관뿐 아니라 예산 및 정책의 부산 쏠림 우려가 큽니다. 그렇지요? 본래 의미의 지역균형발전이 해양 분야에서도 실현될 수 있도록 각별히 신경 써 주시기 바라겠습니다.",
,55635,국정감사,2025-10-30,해양수산부 (2025. 10. 30.) (부록),19251,1636,JC14718Q,윤준병,1635,1643,9,"[{""name"": ""전재수"", ""title"": ""해양수산부장관""}]","장관님, 수협 관련해서 여러 가지 의혹에 대해서 해수부 자체감사에 관련된 내용, 제대로 조치해 주시기 바라고요.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15128,299,TJW93720,전용기,298,438,140,"[{""name"": ""정성호"", ""title"": ""증인""}]","적당히 해야지, 적당히. 적당히 좀 합시다, 또 한 시간 지나갔잖아요. 맨날 들어와 가지고 한 시간 동안 쓸데없는 소리 하다가 시간을 다 보내는 것 아닙니까? 12시 되면 증인들 집에 다 보내야 돼요. 이런 식으로 회의를 방해할 겁니까, 계속? 한 말 또 하고 지금 회의 방해한 것 말고 한 게 뭐가 있어요, 도대체?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15129,569,MSY7784L,윤상현,569,607,39,"[{""name"": ""김성태"", ""title"": ""증인""}]","김성태 증인, 출석해 주셔서 감사드립니다. 왜 갑자기 나오셨어요? 민주당 측의 설득·회유가 있었지요? 누가 설득하고 회유했습니까?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15130,609,7YC6702R,이건태,608,623,16,"[{""name"": ""김성태"", ""title"": ""증인""}]",김성태 증인 앞으로 좀 나와 주십시오. 부천시병 출신 이건태 위원입니다. 오늘 나와 주셔서 고맙습니다. 그간에 계속 불출석사유서를 냈는데 어려운 출석을 했다고 저도 생각하고 있습니다. 저는 이번 국정조사를 통해서 윤석열 정권의 정치검찰이 남욱을 주리를 틀어서 허위진술을 받고 또 김성태 증인도 마찬가지로 압박수사를 했다고 생각하고 있습니다. 김성태 증인에 대해서 제가 어떤 생각이 들었냐면 이분은 검찰 조작수사 및 기소의 공범인가,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15131,626,SLW27496,나경원,625,683,59,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""김호홍"", ""title"": ""증인""}]","김성태 증인께 저도 질의를 할 것 같습니다. 좀 앞으로 나와 주시면 좋겠습니다. 저는 지금 이 모습이 정말 가관이다라는 생각이 듭니다. 국가기관이 총동원되었습니다. 이미 대북송금 사건이, 이화영 전 부지사가 유죄 확정판결을 받았음에도 불구하고 작년에 국정원이 세 차례에 걸쳐서 특별감사를 합니다. 이 세 차례의 특별감사는 법원 판결문 하나하나의 사실에 대해서 다 뒤집는 증거들을 정리하고 다 뒤집는 정리를 하면서 이 법원 판결을 ",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15132,684,VZA76236,박선원,684,700,17,"[{""name"": ""김성태"", ""title"": ""증인""}]","아니, 옆이라잖아요, 화장실 앞에.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15133,705,VZA76236,박선원,704,712,9,"[{""name"": ""김성태"", ""title"": ""증인""}]","김성태 증인 앞으로 나오세요. 신동욱 위원 조용히 좀 하세요. 당신들은 맨날 물고문이나 하던 집단들 아니야? 증인, 배상윤 회장하고는 가까운 편이지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15134,714,OWD1018N,신동욱,713,736,24,"[{""name"": ""김성태"", ""title"": ""증인""}]",마이크 잡았다고 말 함부로 하면 다 쇼츠에 나옵니다.,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15135,737,CNW5754J,송석준,737,742,6,"[{""name"": ""김호홍"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]",더 안 줬어요.,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15136,744,2KM3589W,손솔,743,779,37,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""심정희"", ""title"": ""수석전문위원""}]",김성태 증인 이쪽으로…… 증인께서 노무현 대통령을 매우 좋아했었고 노 대통령을 죽음으로 몰고 간 검찰에 대해서도 나쁘게 생각하고 있었다는 이야기를 들었습니다. 맞습니까?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15137,781,UHB5553T,정태호,780,806,27,"[{""name"": ""정상우"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""윤성원"", ""title"": ""참고인""}, {""name"": ""기우종"", ""title"": ""증인""}]","서울 관악을 정태호 위원입니다. 저는 감사원에 통계 강압조사와 검찰의 조작기소와 관련해서 질의를 드리려고 그럽니다. 우선 정상우 증인님, 지난번 감사원 현장조사를 갔었는데요. 슬라이드 좀 띄워 주실래요. (영상자료를 보며) 사진 보이시지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15138,808,REG96285,곽규택,807,810,4,"[{""name"": ""기우종"", ""title"": ""증인""}]","아니, 법원행정처 차장님한테 왜 그 질문을 해요? 재판에 관여할 목적 아닙니까, 그게?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15139,812,MIS62075,김동아,811,863,53,"[{""name"": ""이진하"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]","이진하 증인, 발언대로 나오시겠습니다. 저쪽 발언대로 나오시겠어요? 증인, 지금 수원지검 수사관으로 근무하고 있지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15140,868,OWD1018N,신동욱,868,908,41,"[{""name"": ""정성호"", ""title"": ""증인""}]",인사 압박까지 하고 말이야.,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15141,909,REG96285,곽규택,909,953,45,"[{""name"": ""김성태"", ""title"": ""증인""}]","김성태 증인, 이쪽으로 좀 와 주실래요? 증인께서 아까 말씀하시던 중에 지금 국정조사 진행되고 있는 상황은 언론에서 봤다 이렇게 말씀하시는 것 같던데 맞습니까?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15142,955,ATB59635,김승원,954,1038,85,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""박상웅"", ""title"": ""증인""}, {""name"": ""안규백"", ""title"": ""증인""}]","김성태 증인 발언대로 좀 나와 주세요. 원래 질의 준비한 것은 다른 것이었는데 증인에게 위증 혐의가 있어서 다시 한번 확인해 보겠습니다. 쌍방울 계열사 나노스·광림에 대해서 수원지검 그다음에 대검 반부패기획관까지 보고된 수많은 압수수색과 또 수사한 흔적들이 많이 있고, 우리가 금감원에 가서 당시 금감원이 수원지검의 요청에 의해서 쌍방울 계열사들의 시세 조정이라든가 여러 가지 불공정 거래 행위에 대해서 조사했던 그 수천 페이지의",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15143,1243,TJW93720,전용기,1243,1369,127,"[{""name"": ""000(전ᅠ속기사)"", ""title"": ""증인""}, {""name"": ""이진하"", ""title"": ""증인""}, {""name"": ""김성태"", ""title"": ""증인""}]",진술세미나……,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15144,1370,CNW5754J,송석준,1370,1401,32,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}]","그러면 제가 하기 전에 김성태 증인님, 오늘 고생 많으시지요? 저 앞으로 좀 나와 주실래요? 저쪽. 이번 국정조사특위는 분명히 재판과 수사에 관여하는 그러한 국정조사 아닙니까? 김성태 증인님, 지금 많은 위원님들의 질의가 재판과 수사와 관련된 내용들이 많지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15145,1403,CK143054,양부남,1402,1433,32,"[{""name"": ""김성태"", ""title"": ""증인""}]","김성태 증인 나오세요. 질의하겠습니다. 증인, 2023년 1월 17일 날 귀국했어요.",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15146,1435,8L52480G,이상휘,1434,1465,32,"[{""name"": ""김성태"", ""title"": ""증인""}]","국민의힘 이상휘입니다. 참 애들 쓰십니다. 이재명 대통령과의 범죄적 인과성을 끊기 위해서 참 수고들 많으십니다. 오전에 영화 이야기를 하도 해서 저도 영화 한 장면만 보고 가시겠습니다. 영화 한 장면 틀어 주시지요. (영상자료 상영) 저게 2017년에 발표된 ‘특별시민’이라는 영화입니다. 최민식이 주인공이지요. 개를 늑대라 강요를 하는 겁니다. 지금 우리 국정조사가 딱 그 짝이다 싶어서, 개는 개지 왜 늑대라 하시는가 싶어서 ",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15147,1467,KNP22261,차규근,1466,1527,62,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""이윤환"", ""title"": ""증인""}]","시간 잠시 멈춰 주시고요. 김성태 증인, 미안하지만 다시 한번 좀 나와 주시겠습니까? 증인, 조경식 씨 아시지요?",
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15148,1529,RBM5454A,이주희,1528,1541,14,"[{""name"": ""정성호"", ""title"": ""증인""}, {""name"": ""구자현"", ""title"": ""증인""}]",아까 검찰총장직무대행께서 ‘성실하게 기소 유지하고 있다’ 이렇게 말씀하셨는데요. 이 국정조사 과정에서 드러난 조작기소 실태를 오늘 제가 한번 정리 좀 해 보겠습니다. 법무부장관님께서도 국정조사 지금까지 지켜보셨지요?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15149,1543,OWD1018N,신동욱,1542,1649,108,"[{""name"": ""박상웅"", ""title"": ""증인""}, {""name"": ""김성태"", ""title"": ""증인""}]",잠깐 시간 좀 멈춰 주시고 김성태 증인 번거로우시겠지만 잠깐만 나오시고요. 쌍방울 이사의 박상웅 증인 오늘 나와 계시지요?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15150,1709,CNW5754J,송석준,1708,1770,63,"[{""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""000(전ᅠ속기사)"", ""title"": ""증인""}]",신상발언 주세요.,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15151,1772,IL74008M,박성준,1771,1794,24,"[{""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""이시원"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]",이시원 전 공직기강비서관이 앞으로 좀 나와 주시고요. 먼저 구자현 대행께 질문드리겠습니다. 제가 검찰 수사와 관련된 보고를 잘 모르는데 검찰보고사무규칙을 보니까 통상 보고체계는 발생보고·수리보고·처분보고·재판결과보고 이렇게 4종으로 되어 있더군요. 맞습니까?,
,56610,국정조사,2026-04-28,윤석열정권정치검찰조작기소의혹사건진상규명국정조사특별위원회 제11차 (2026. 04. 28.),15152,1796,OWD1018N,신동욱,1795,1826,32,"[{""name"": ""구자현"", ""title"": ""증인""}, {""name"": ""기우종"", ""title"": ""증인""}, {""name"": ""김성태"", ""title"": ""증인""}, {""name"": ""정성호"", ""title"": ""증인""}]","거기에 매일 보고한다는 얘기 없어요, 거짓말입니다. 입만 열면 거짓말해요.",
